probability,prediction,label
0.9963284135,1,1
0.9904263616,1,1
0.9773784876,1,1
0.9991838336,1,1
0.9950306416,1,1
0.9992720485,1,1
0.9979865551,1,1
0.9906715155,1,1
0.9998949766,1,1
0.9749944806,1,1
0.9981672764,1,1
0.9967457056,1,1
0.9972304702,1,1
0.9952763319,1,1
0.9956027269,1,1
0.9946523905,1,1
0.9939807653,1,1
0.9992276430,1,1
0.9987316728,1,1
0.9990363121,1,1
0.9940204024,1,1
0.8535028696,1,1
0.7920308709,0,1
0.9896871448,1,1
0.9996961355,1,1
0.9971786737,1,1
0.9945338964,1,1
0.9996559620,1,1
0.9997127652,1,1
0.9982457161,1,1
0.9873521328,1,1
0.9863356352,1,1
0.9990237951,1,1
0.9627596736,1,1
0.9987636805,1,1
0.9351466894,1,1
0.9994394183,1,1
0.9977415800,1,1
0.9992576241,1,1
0.9516623020,1,1
0.9940985441,1,1
0.9990122318,1,1
0.9677812457,1,1
0.9985781908,1,1
0.9932844639,1,1
0.9997469783,1,1
0.9994169474,1,1
0.9726700187,1,1
0.9973285198,1,1
0.9990572333,1,1
0.9994491935,1,1
0.9998115897,1,1
0.9822353125,1,1
0.9995200634,1,1
0.9994301200,1,1
0.9889090657,1,1
0.9893464446,1,1
0.9891568422,1,1
0.9921080470,1,1
0.9293366671,1,1
0.9893155098,1,1
0.9940204024,1,1
0.9924536347,1,1
0.9992735982,1,1
0.9936948419,1,1
0.9994346499,1,1
0.9896935821,1,1
0.9937030673,1,1
0.9625416398,1,1
0.9857373238,1,1
0.9935365319,1,1
0.9992270470,1,1
0.9993909597,1,1
0.9748820066,1,1
0.9927483201,1,1
0.9961328506,1,1
0.9957466722,1,1
0.9817480445,1,1
0.9824675918,1,1
0.8818671703,1,1
0.9971382618,1,1
0.8825176358,1,1
0.9976118803,1,1
0.9904810786,1,1
0.9984337687,1,1
0.9777033925,1,1
0.9952913523,1,1
0.9986762404,1,1
0.9993901253,1,1
0.8188521266,1,1
0.9990152121,1,1
0.9962687492,1,1
0.9627596736,1,1
0.9970191717,1,1
0.9983158112,1,1
0.9958766699,1,1
0.9944422841,1,1
0.9458784461,1,1
0.9894509912,1,1
0.9995560050,1,1
0.9904298186,1,1
0.9996352196,1,1
0.9993301630,1,1
0.9687278867,1,1
0.9988726974,1,1
0.9971695542,1,1
0.9986146688,1,1
0.9953321815,1,1
0.9965403080,1,1
0.9952099919,1,1
0.9387623668,1,1
0.9983396530,1,1
0.9994472861,1,1
0.9987676144,1,1
0.9644021392,1,1
0.9996430874,1,1
0.9921935797,1,1
0.9796056151,1,1
0.9935222268,1,1
0.8956167698,1,1
0.9992882609,1,1
0.9994854927,1,1
0.9627596736,1,1
0.9750787020,1,1
0.9937137961,1,1
0.9983158112,1,1
0.9713734388,1,1
0.9992201328,1,1
0.8879323006,1,1
0.9872885942,1,1
0.9992964268,1,1
0.9941880703,1,1
0.9992633462,1,1
0.9190521240,1,1
0.9993774295,1,1
0.9937273264,1,1
0.9874725342,1,1
0.9956824780,1,1
0.9974138141,1,1
0.9916977882,1,1
0.9984678626,1,1
0.9995298386,1,1
0.9808681607,1,1
0.9970753193,1,1
0.9995081425,1,1
0.9996774197,1,1
0.9904130101,1,1
0.9945869446,1,1
0.9998094440,1,1
0.9994937181,1,1
0.9976063967,1,1
0.9846169949,1,1
0.9991872907,1,1
0.9945717454,1,1
0.9947983027,1,1
0.9993866682,1,1
0.9986642599,1,1
0.9950858951,1,1
0.9971662164,1,1
0.9997974038,1,1
0.9950291514,1,1
0.9913426638,1,1
0.9867982268,1,1
0.9913669229,1,1
0.9942446351,1,1
0.9935589433,1,1
0.9985260963,1,1
0.9990352392,1,1
0.9987988472,1,1
0.9998804331,1,1
0.9980109334,1,1
0.9992276430,1,1
0.9935589433,1,1
0.9977180958,1,1
0.9993330836,1,1
0.9990854263,1,1
