1,151018184,0,0,1,11,256819,8,8,0
1,162489255,5669,0,928,10,252324,10,10,3
1,83900352,2127,0,397,9,229897,15,15,0
1,59053588,37539,0,60,14,290253,4,4,0
1,192906984,0,0,8,34,270216,0,0,0
1,225367555,3758,0,4,7,237783,110,110,0
1,86126542,0,0,92,8,265344,0,0,0
1,162494488,0,0,6,7,237475,22,22,0
1,88826768,9438,0,6,10,278523,0,0,2
1,193788118,0,0,0,8,280659,0,0,0
1,150467006,650,0,63,11,213063,6,6,0
1,124989059,51991,0,9,4,313841,13,13,0
1,36992875,593,0,1,8,201185,0,0,0
1,14694082,0,1,0,22,536924,0,0,0
1,193188220,0,0,6,21,252150,2,2,3
1,109392372,226,0,0,8,291241,1,1,0
1,92339970,250,0,0,10,231377,0,0,0
1,242015706,2464,0,6,7,298594,4,4,1
1,221636582,0,0,3,17,265630,0,0,0
1,160678851,0,0,1,59,151568,0,0,0
1,64468512,12638,0,38,12,285923,11,11,0
1,57153117,48435,0,119,10,218973,0,0,4
1,11355168,21,0,6,7,84745,2,2,0
1,13692664,0,1,0,19,468580,0,0,0
1,84691461,879,0,261,8,249259,6,6,0
1,14344606,55,0,5,7,26,0,0,0
1,147359165,362,56,0,9,295886,0,0,3
1,85672587,0,0,7,9,269428,0,0,0
1,113101999,180,0,4,22,282913,0,0,0
1,150143652,592,53,57,10,226633,0,0,3
1,201772842,0,10,0,10,45024,40,40,181
1,126820133,41499,0,9,5,290558,26,26,0
1,95444644,0,0,6,10,350175,20,20,0
1,161610762,8713,0,1423,25,260785,0,0,5
1,6785311,0,0,0,8,259075,5,5,0
1,202013453,46,33,16,9,261464,29,29,555
1,89499340,9928,0,0,13,276680,0,0,0
1,243040056,437,0,1,9,263342,0,0,2
1,37280071,745,0,16,8,278115,4,4,0
1,199993259,59,0,26,11,270477,37,37,0
1,183421579,1565,0,34,10,267455,8,8,0
1,230929890,9150,0,11,6,269993,0,0,0
1,149942723,1522,0,1,42,230638,5,5,0
1,20568866,7777,0,4,8,252326,0,0,2
1,94425930,0,0,5,9,324038,17,17,0
1,180179331,6703,0,51,9,249561,228,228,1
1,163097875,0,0,5,14,240152,21,21,0
1,83682217,1111,0,207,9,249756,8,8,0
1,33210876,358,5,304,4,266021,0,0,0
1,162786626,0,2,6,14,110729,248,248,360
1,213878930,6,0,6,10,53274,0,0,0
1,182358637,2354,0,51,11,237763,0,0,0
1,83696108,0,0,20,8,270404,0,0,0
1,149396564,1223,151,0,33,281916,0,0,9
1,13444796,0,0,16,8,337956,0,0,0
1,121349052,299,0,32,7,297828,38,38,49
1,149927253,1799,0,23,42,232118,0,0,0
1,240522345,3842,0,9,6,323625,7,7,0
1,201556493,0,0,0,12,102392,31,31,0
1,154338500,1059,0,14,9,300810,13,13,0
1,240387639,2573,0,53,6,149019,11,11,0
1,239777472,3123,0,7,6,312573,5,5,0
1,119649916,296,0,30,7,298026,35,35,46
1,91863053,206,1,0,11,272437,13,13,34
1,150545186,1285,0,0,35,258075,32,32,0
1,22150311,5515,0,27,9,216408,7,7,1
1,200592168,0,26,9,14,317387,0,0,447
1,202824914,0,40,0,13,291082,0,0,681
1,193942178,0,0,1,8,274261,0,0,0
1,150646117,544,0,52,11,223139,16,16,0
1,93589674,1023,0,0,7,311465,2,2,1
1,16602128,78,0,6,9,21948,1,1,0
1,38342415,1065,0,0,19,301359,35,35,1
1,122159356,34646,1,20,5,319640,17,17,23
1,21825725,9209,0,1,8,235499,0,0,2
1,149845397,2003,0,14,48,236787,0,0,0
1,237853616,0,0,0,16,37322,725,725,4
1,93037757,878,0,0,8,281328,0,0,1
1,136965319,0,0,6,7,224234,50,50,0
1,193518586,0,0,0,11,257625,0,0,0
1,94596212,0,0,6,9,342788,21,21,5
1,163991702,0,0,5,7,244571,21,21,0
1,229992783,3695,0,28,40,228425,4,4,1
1,38093698,935,0,0,9,254504,13,13,0
1,154136652,870,0,12,29,280763,0,0,0
1,42735247,16335,0,200,30,220854,13,13,4
1,64283258,1061,0,0,7,251023,45,45,0
1,149285850,624,0,47,11,233733,0,0,0
1,148036459,13,48,0,20,49131,0,0,2
1,178418775,9742,0,48,8,259275,394,394,1
1,203041854,0,52,0,10,215634,11,11,876
1,213687155,7,0,7,10,45354,0,0,0
1,178054866,678,0,3,7,265032,27,27,0
1,85939106,0,0,10,9,311974,0,0,4
1,64932995,4087,0,0,10,308344,1,1,8
1,109431375,219,0,0,9,293255,0,0,0
1,151269649,188,0,3,19,222287,11,11,0
1,201841630,0,13,0,10,54273,38,38,219
0,44938952,0,0,0,8,249063,0,0,0
0,115764520,0,0,6,10,227281,0,0,0
0,34692392,0,0,0,8,308514,0,0,10
0,1368448,0,0,0,13,250751,0,0,0
1,83523003,0,0,0,9,272251,0,0,0
0,42865136,0,0,0,12,224853,0,0,0
0,73757440,0,0,0,11,256153,0,0,2
0,81114464,0,0,0,8,229584,0,0,0
0,15298264,0,0,6,10,255516,0,0,0
0,49466280,0,0,0,5,246297,0,0,0
0,118524504,0,0,0,13,46,0,0,0
0,215046368,0,0,0,8,239923,0,0,1
0,49707768,0,0,0,8,247583,0,0,0
1,88366640,0,0,6,13,337319,0,0,2
0,23716656,0,0,0,7,309190,0,0,1
0,31749560,0,1,10,3,217191,0,0,0
0,72520600,0,0,0,11,272912,0,0,0
0,130953896,0,0,0,8,240464,0,0,0
0,113478824,0,0,0,13,269335,0,0,0
1,185608293,488,0,0,6,252937,25,25,0
0,123647136,0,0,0,6,266153,0,0,0
0,174503144,0,8,0,58,247972,0,0,2
0,95662400,0,0,0,58,247599,0,0,2
1,123931552,56290,0,8,5,331757,0,0,0
1,239287246,2649,0,6,7,305298,4,4,0
1,178320027,6853,0,73,6,258329,13,13,0
0,197553104,0,0,6,8,272358,0,0,0
0,198489184,0,0,0,63,247004,0,0,1
0,60621832,0,0,0,9,215154,0,0,0
1,160894147,3291,0,538,65,253679,0,0,2
1,102955065,44,0,0,26,279797,0,0,1
1,152132635,216,0,2,8,280146,60,60,0
0,210578656,0,0,0,6,281697,0,0,0
0,230447176,0,0,0,16,343875,0,0,0
0,56778896,0,0,0,8,271787,0,0,0
0,242817992,0,4,0,98,246086,0,0,20
0,197259984,0,0,0,6,349007,0,0,0
0,95976256,0,0,0,6,242088,0,0,0
0,7168920,0,0,0,9,196774,0,0,0
1,161483448,7750,0,1266,32,259523,0,0,5
1,181224982,2356,0,30,9,209558,18,18,0
0,218830680,0,0,0,92,244140,0,0,1
0,194264832,0,0,0,14,341969,0,0,0
1,201277931,409,0,50,21,118664,119,119,0
1,15945789,65,0,0,13,148985,0,0,0
0,218260992,0,0,0,14,47,0,0,5
0,140786352,0,0,0,10,224856,0,0,0
1,178059265,1562,0,7,7,264663,64,64,0
0,114495640,0,0,0,6,230517,0,0,0
0,44558376,0,0,0,10,256463,0,0,0
0,200993744,0,0,0,8,241078,0,0,0
0,5369024,0,0,0,68,246051,0,0,0
0,44413824,0,0,0,11,227101,0,0,6
0,212098128,0,0,0,12,272498,0,0,0
1,33009538,0,0,68,12,418442,20,20,0
0,17534592,0,1,0,14,204585,0,0,0
0,37364232,0,0,0,11,467608,0,0,0
0,156901432,0,0,0,6,27,0,0,0
1,87418770,0,0,10,10,279104,0,0,0
0,125720536,2432,0,6,8,376665,0,0,0
0,215668776,0,0,0,11,236188,0,0,22
0,149797136,0,1,6,13,255246,0,0,1
0,95943592,0,220,0,8,271333,0,0,24
1,21443515,391,0,57,9,210195,15,15,0
0,63849152,0,0,0,11,225309,0,0,0
1,83518658,234,0,43,9,266888,1,1,0
0,204143920,0,0,0,9,331039,0,0,3
0,145548464,0,0,0,8,491461,0,0,0
0,163572856,0,0,0,8,249525,0,0,0
0,230950592,0,0,0,10,31,0,0,0
1,40717397,1283,0,1,34,273134,0,0,4
0,60691696,0,1,0,78,245348,0,0,104
1,32706734,180,4,279,8,406963,12,12,0
0,205468104,0,0,0,9,215740,0,0,0
1,132303045,10335,0,85,18,324533,8,8,0
0,151161928,0,1,0,9,255758,0,0,0
0,121963816,0,0,0,11,225059,0,0,0
0,206308232,0,0,0,10,473896,0,0,1
0,143453784,0,0,0,8,170646,0,0,0
1,99102981,62,0,4,8,323330,16,16,0
1,131605621,8925,0,54,17,277308,1,1,0
1,84629314,1644,0,310,9,238558,12,12,0
0,63790488,0,0,0,8,276574,0,0,0
0,234495480,0,0,0,9,480125,0,0,0
0,57105112,0,0,0,8,251400,0,0,1
0,88987072,0,0,0,10,476108,0,0,0
0,76325424,0,0,0,8,407103,0,0,1
1,106521829,140,0,0,17,287209,0,0,0
1,225197128,4209,0,5,10,299970,0,0,0
1,40771920,1439,0,1,32,267114,0,0,5
1,35231560,168,0,1,8,158845,0,0,0
1,88444256,0,0,5,13,337465,0,0,2
0,217184064,0,0,0,8,309817,0,0,2
0,226403024,0,0,0,6,249816,0,0,0
1,201548633,306,0,37,22,291169,68,68,0
0,107755080,0,0,0,7,306656,0,0,0
0,221382520,0,0,0,11,481787,0,0,0
1,150832665,433,0,42,10,233633,28,28,0
0,200564584,0,0,0,6,321520,0,0,1
0,206363488,0,0,0,91,248833,0,0,0
0,203301176,48,0,0,8,254618,0,0,0
0,164675304,0,2,0,12,271814,0,0,34
1,193365188,0,0,10,25,276478,4,4,5
0,3678968,0,0,0,9,309283,0,0,0
1,77248312,1729,0,1,8,322980,0,0,1
0,15726712,0,0,0,59,245634,0,0,1
0,122348376,0,0,0,7,312530,0,0,0
1,161462392,5735,0,936,13,147764,0,0,3
0,107072496,0,0,0,13,272025,0,0,0
1,94389380,0,0,5,9,337554,20,20,7
0,33598696,0,0,95,8,192558,16,16,0
0,79282736,0,0,0,17,209404,0,0,0
1,220731463,0,0,0,13,283803,0,0,0
1,82120536,0,0,0,9,262212,0,0,0
0,109136000,0,62,0,95,248981,0,0,145
1,177086221,10373,0,107,6,301691,76,76,0
1,78704910,13169,0,78,13,272591,0,0,2
0,215344632,0,0,0,4,9,0,0,0
0,155907920,0,0,0,8,204434,0,0,0
0,101250456,0,0,0,67,249957,0,0,0
0,44258952,0,0,0,8,208680,0,0,0
1,199193905,189,0,36,19,325003,42,42,0
0,102174504,0,0,0,11,224264,0,0,4
1,14993571,8,1,2,20,424107,0,0,0
0,2311872,0,0,0,12,251605,0,0,0
0,82365160,0,0,0,11,226994,0,0,0
1,91848669,0,0,0,11,233663,6,6,16
1,64744836,0,0,0,16,468743,12,12,4
0,28883528,0,0,0,9,280433,0,0,0
0,163412744,0,0,6,9,256855,0,0,0
0,242680920,0,0,0,10,31,0,0,0
1,194306600,0,0,0,8,313155,0,0,0
0,57500344,0,0,0,13,46,0,0,0
0,35789640,2344,0,0,8,210677,0,0,0
0,74147736,0,0,0,9,226925,0,0,0
0,99122512,0,0,0,6,240957,0,0,0
0,16268936,0,0,0,8,228986,0,0,0
1,82449829,9989,0,62,11,297064,0,0,1
0,118585720,0,1,0,15,330481,0,0,0
0,131756544,0,0,0,8,270556,0,0,0
1,235581941,0,0,3,21,276444,3,3,0
0,237730728,0,0,0,63,247852,0,0,0
0,201678584,0,0,0,11,477061,0,0,0
0,19303376,0,0,0,12,219092,0,0,0
0,1003704,0,0,0,6,276448,0,0,0
0,235864512,0,0,0,9,228741,0,0,0
1,89254075,4394,0,0,14,311201,0,0,0
0,119711680,0,0,0,60,246173,0,0,0
0,132664432,0,0,0,17,329826,0,0,3
1,160472502,0,0,1,88,243403,0,0,0
0,92937048,0,0,0,9,226310,0,0,0
0,73059032,0,10,0,12,276552,0,0,42
0,74512200,0,0,0,14,330206,0,0,0
0,11835936,0,0,0,7,199255,0,0,0
1,175289918,1077,0,0,14,260785,0,0,0
0,37684448,0,0,25,16,338840,8,8,0
0,127857528,0,0,0,60,245507,0,0,0
1,63935286,4019,0,0,8,265439,40,40,0
0,78560176,0,0,0,8,208600,0,0,1
1,84048754,0,0,2,9,280895,0,0,1
0,88766024,0,0,0,8,267853,0,0,0
1,154176904,1078,0,14,10,288857,2,2,0
0,194219648,0,0,0,16,331074,0,0,0
0,144997672,0,0,0,10,418113,0,0,0
0,28421208,0,0,0,7,248994,0,0,0
0,740720,0,0,0,63,250227,0,0,0
1,171132806,2189,0,2,23,263493,82,82,120
1,178097923,9338,0,43,7,261416,384,384,0
0,39871072,0,0,0,13,228793,0,0,0
0,144134032,0,0,0,10,225090,0,0,2
0,90716712,0,0,0,8,215188,0,0,1
1,220489754,0,0,0,13,320772,0,0,0
0,147530744,368,0,3,7,408062,0,0,2
0,46614064,0,0,0,11,32,0,0,1
0,191472752,0,0,0,9,459960,0,0,0
0,196705320,0,0,0,7,229773,0,0,0
0,142666800,0,0,0,6,317052,0,0,0
0,153182752,0,0,0,8,215901,0,0,0
1,191384063,531,0,15,31,189287,14,14,7
0,183295960,0,0,0,11,216230,0,0,0
0,173087664,0,0,0,5,255285,0,0,0
1,192756481,48,0,8,35,265630,0,0,0
0,95005704,0,0,0,8,276491,0,0,0
0,149385944,0,0,0,8,213563,0,0,0
1,237565760,688,0,0,11,266961,4,4,0
0,235797360,0,0,0,11,216746,0,0,0
1,139331347,47113,0,294,24,242713,5,5,0
1,38327289,1665,0,2,6,193657,0,0,6
0,73197376,0,0,0,10,256295,0,0,0
0,9903320,0,0,0,14,46,0,0,0
0,168358824,0,0,0,6,341616,0,0,12
1,184656832,88,0,0,7,331614,25,25,0
0,198106008,0,0,0,11,464257,0,0,0
0,79621648,33024,1,0,4,336486,0,0,0
0,162785624,0,0,0,9,216653,0,0,0
0,105800184,0,0,0,8,256129,0,0,0
0,125803376,0,0,0,7,310471,0,0,0
0,220124400,0,0,0,11,477919,0,0,0
0,184767888,0,0,0,5,220027,0,0,0
0,110046856,0,0,0,11,311937,0,0,1
0,230134672,0,0,0,11,218810,0,0,0
0,23949104,0,0,0,58,248091,0,0,0
0,129978640,0,0,0,12,271425,0,0,0
0,58836792,0,0,0,11,340477,0,0,0
1,83505268,162,0,30,9,268291,1,1,0
0,87840032,0,0,0,90,249361,0,0,0
0,171837928,0,0,0,8,240313,0,0,0
0,83483016,0,0,0,7,257002,0,0,0
1,102747920,55,0,0,22,275402,2,2,1
0,19450488,0,0,5,17,317450,0,0,0
1,40882292,1308,0,1,36,275875,0,0,4
0,217846792,0,0,0,15,48,0,0,0
0,69327168,1280,0,0,17,340608,0,0,5
0,20968240,0,0,0,9,252963,0,0,9
1,130318164,4527,0,0,15,289078,0,0,0
0,18803328,0,0,0,36,344421,0,0,0
0,161231000,0,1,0,7,277322,0,0,7
0,47513608,0,0,0,62,215298,0,0,0
1,131403462,165,0,1,14,270562,13,13,0
0,163437600,0,0,0,5,277908,0,0,0
1,142298627,1,0,0,8,245409,0,0,0
0,68513128,0,100,0,16,343123,0,0,24
0,18050128,0,0,0,16,333170,0,0,0
0,10053008,0,0,2,3,251995,0,0,3
0,17031128,0,0,0,7,289043,0,0,18
1,35807353,639,0,27,13,364168,39,39,0
1,95037541,1790,0,26,9,373990,0,0,1
0,142738952,0,0,0,37,342789,0,0,0
0,218909968,0,0,0,8,224690,0,0,0
1,122249581,16852,0,15,48,271063,0,0,0
1,60994127,26550,0,65,9,254947,0,0,7
1,39142043,1597,0,0,6,221004,0,0,5
0,137793040,0,0,0,8,231446,0,0,0
1,203013249,16,56,5,10,277511,10,10,947
1,123029336,54507,0,10,11,325458,0,0,0
1,103671112,91,0,0,17,274799,4,4,0
0,23490064,0,0,0,4,375099,0,0,0
0,190095112,0,0,0,8,251231,0,0,0
0,215342848,0,0,0,7,297123,0,0,0
0,206316680,0,0,0,8,374945,0,0,2
0,89173696,0,0,0,10,224933,0,0,6
0,234493248,0,0,0,8,218110,0,0,0
0,228871440,0,0,0,6,261895,0,0,0
0,97750200,0,0,0,6,309774,0,0,0
0,115787648,0,0,0,8,212439,0,0,0
0,28911816,0,0,0,14,342698,0,0,0
0,91667272,0,0,0,10,467732,0,0,0
1,217501921,3,0,3,12,202903,0,0,0
1,89577625,14392,0,0,11,244495,0,0,0
0,14255352,0,2,0,94,249345,0,0,0
0,83873816,0,0,0,10,269499,0,0,0
0,241805384,0,0,0,11,222794,0,0,3
0,59607096,0,0,0,11,275184,0,0,0
0,206747488,0,0,0,8,210470,0,0,0
0,101335088,0,0,0,9,223923,0,0,0
0,157017000,0,0,0,66,248743,0,0,0
1,101209297,1398,0,30,10,370257,3,3,0
1,108778826,201,0,0,11,291899,0,0,0
1,121937475,0,0,18,64,247089,0,0,0
0,150245320,0,0,0,12,235459,0,0,0
1,150293806,706,0,67,11,208950,0,0,0
0,237580912,424,0,1,10,277255,0,0,0
0,214321456,0,0,0,9,251896,0,0,0
0,80122992,0,0,0,8,203924,0,0,0
0,91246224,0,0,0,9,228666,0,0,0
0,122474264,0,0,0,11,224720,0,0,0
0,48858024,0,0,0,12,224183,0,0,0
0,6845696,0,0,0,9,255352,0,0,0
0,213754072,0,0,0,7,253767,0,0,0
1,14843277,0,1,7,17,475926,0,0,0
0,46746192,0,0,0,7,250617,0,0,0
0,156884744,0,0,0,9,227356,0,0,0
1,162752595,0,0,5,23,241357,19,19,0
0,100269760,136,0,0,13,46,0,0,0
1,32738910,8,0,89,12,464281,23,23,0
0,87970200,0,0,0,7,312723,0,0,0
0,131818728,0,0,0,7,219488,0,0,0
1,149114720,229,286,0,11,315433,0,0,17
0,176756160,0,0,0,14,300148,0,0,0
0,101000616,0,0,0,13,46,0,0,0
0,130043568,0,0,0,90,248012,0,0,0
0,157259664,0,0,0,14,342950,0,0,0
0,161764736,40,0,12,8,139877,0,0,0
0,194472080,0,61,0,13,46,0,0,0
1,134725177,18131,0,120,14,205836,59,59,0
0,193564272,0,0,0,8,268998,0,0,0
1,77716183,706,0,0,10,290097,0,0,0
0,215432072,0,2,0,12,265458,0,0,41
0,145796208,0,0,0,10,255731,0,0,3
0,193658416,0,0,0,8,257040,0,0,0
0,132852344,0,0,0,7,27,0,0,0
0,5576576,0,0,0,12,480921,0,0,0
1,160775341,0,0,1,11,40821,2,2,0
0,176246080,0,0,0,10,325555,0,0,0
0,98893688,0,0,0,11,222743,0,0,0
0,133737496,0,0,0,7,32,0,0,0
0,145973480,0,0,0,7,32,0,0,0
0,228178312,0,0,0,8,235050,0,0,0
0,223128880,0,0,0,7,309241,0,0,0
0,101138680,0,0,0,16,339688,0,0,0
0,117380896,0,0,0,7,318547,0,0,0
0,131957144,0,0,0,92,246235,0,0,0
1,100103814,744,0,17,25,330068,0,0,1
0,117950112,0,0,0,6,230626,0,0,6
1,201804114,0,11,0,10,49229,39,39,198
0,142880632,0,0,0,12,477267,0,0,0
1,34303828,173,0,6,8,140951,0,0,0
0,112929304,0,0,0,9,227816,0,0,0
0,188241256,0,0,0,8,211701,0,0,0
1,236409051,3244,0,3,11,268941,5,5,0
0,155997544,0,0,0,8,322162,0,0,7
1,85033173,1377,0,261,9,243356,10,10,0
0,151232688,0,0,0,7,205789,0,0,0
0,231035976,0,0,0,8,276445,0,0,0
0,150379240,0,0,0,6,303500,0,0,1
0,224700616,0,0,0,6,219277,0,0,0
0,205389160,0,0,0,7,311182,0,0,0
1,77495799,552,0,0,11,223777,0,0,0
0,189513040,0,318,0,6,310602,0,0,18
1,6292982,0,0,4,8,263751,0,0,0
1,149636789,0,144,12,52,284204,4,4,8
1,194010516,0,0,3,13,301749,1,1,2
1,102185660,34,0,0,26,275769,1,1,1
1,72522118,520,0,49,9,203246,8,8,0
1,37634388,996,0,0,14,307913,45,45,0
0,163174536,0,0,0,7,312219,0,0,7
0,126897152,0,0,0,14,287525,0,0,0
1,202446461,0,26,0,14,293454,0,0,435
0,216176920,0,0,0,64,207117,0,0,1
0,162718280,0,0,0,9,239352,0,0,0
0,37827136,0,0,0,9,224996,0,0,0
0,206746976,0,0,0,14,325020,0,0,0
0,18678216,0,0,0,7,271978,0,0,0
0,190558112,0,0,0,11,225880,0,0,0
0,208497832,0,0,0,7,223255,0,0,0
0,62676208,0,0,0,7,240849,0,0,0
0,213635008,0,0,0,14,342387,0,0,0
1,162631340,0,2,5,14,101004,226,226,328
0,55572560,0,0,0,10,256649,0,0,0
0,197775096,0,0,0,16,344445,0,0,0
1,133249642,50,0,6,10,220511,59,59,0
0,19986224,0,0,0,15,252650,0,0,0
0,19416544,0,0,0,10,2054,0,0,0
0,195087776,0,107,4,9,234732,0,0,13
0,216179744,0,0,0,8,214329,0,0,0
0,70342944,0,0,0,8,221429,8,8,0
1,33963101,314,0,17,8,168085,2,2,0
1,133082131,0,0,15,11,254383,52,52,0
0,97895384,0,0,6,60,248406,0,0,0
0,192285240,0,0,0,14,340335,0,0,0
0,237638744,0,0,0,4,410317,0,0,0
0,208830912,0,0,0,9,220531,0,0,1
0,236717120,2272,0,0,12,228357,0,0,0
0,32245632,0,0,0,14,345499,0,0,0
0,199206088,0,0,6,57,246403,0,0,1
0,42107352,0,0,0,8,219028,0,0,0
1,192837938,0,0,14,30,250774,5,5,6
1,220531777,0,0,0,13,314344,0,0,0
0,147659832,0,21,0,20,341808,0,0,33
0,1884568,0,9,214,3,340725,0,0,1
0,209156256,0,0,0,6,255491,0,0,0
0,234023992,0,0,0,11,479650,0,0,0
1,147594594,144,0,0,19,87994,0,0,0
0,147878624,0,0,0,7,216166,0,0,0
0,220982304,0,0,0,8,228113,0,0,1
0,191546304,0,0,0,10,219896,0,0,0
0,162910952,0,0,0,10,256685,0,0,0
1,85303297,0,0,6,9,269770,0,0,0
1,22809335,9982,0,1,9,223005,0,0,2
0,62331384,0,0,30,12,227449,0,0,1
