2015-07-01,0,35408808,0,0,0,4,9,0,0,0
2015-07-01,0,74330648,0,0,0,39,395744,0,0,0
2015-07-01,0,66103080,0,0,0,11,238805,0,0,4
2015-07-01,0,20764432,0,0,0,60,248395,0,0,0
2015-07-01,0,38738328,0,0,0,63,249022,0,0,0
2015-07-01,0,63264328,0,0,0,11,484487,0,0,0
2015-07-01,0,41292968,0,0,0,8,321337,0,0,2
2015-07-01,0,201999192,0,0,0,10,478844,0,0,0
2015-07-01,0,98711128,0,0,0,9,482850,0,0,0
2015-07-01,0,213758976,0,0,0,10,476638,0,0,1
2015-07-01,0,76754848,0,1,0,78,248180,0,0,104
2015-07-01,0,102918992,0,0,0,58,248772,0,0,2
2015-07-01,0,79237936,0,0,0,7,320698,0,0,1
2015-07-01,0,1925248,0,0,0,60,249052,0,0,0
2015-07-01,0,76429344,0,0,0,9,319904,0,0,10
2015-07-01,0,229171144,0,0,0,10,470384,0,0,0
2015-07-01,0,68793176,0,0,0,11,479517,0,0,0
2015-07-01,0,164804272,0,0,0,11,480657,0,0,0
2015-07-01,0,121456096,0,0,0,11,465246,0,0,0
2015-07-01,0,51712376,0,0,0,9,462560,0,0,0
2015-07-01,0,89185592,0,0,0,6,332587,0,0,0
2015-07-01,0,34013680,0,0,0,7,327000,0,0,0
2015-07-01,0,117900976,0,0,0,12,328520,0,0,1
2015-07-01,0,113236496,0,0,0,11,468583,0,0,0
2015-07-01,0,191513848,0,0,0,9,294050,0,0,0
2015-07-01,0,104318952,0,0,0,5,220094,0,0,0
2015-07-01,0,187039088,0,0,0,17,223091,0,0,0
2015-07-01,0,186597488,0,0,0,13,273943,0,0,0
2015-07-01,0,221437640,0,0,0,8,278447,0,0,0
2015-07-01,0,184666432,0,1331,0,13,224896,0,0,34
2015-07-01,0,18949024,0,0,0,16,267801,0,0,0
2015-07-01,0,199714360,0,0,0,8,189769,0,0,0
2015-07-01,0,192170984,0,0,0,12,279592,0,0,0
2015-07-01,0,188364472,0,0,0,9,273811,0,0,26
2015-07-01,0,202806608,0,0,0,12,215312,0,0,0
2015-07-01,0,124447624,0,0,0,13,277365,0,0,0
2015-07-01,0,173750312,0,0,0,7,277051,0,0,0
2015-07-01,0,102782048,0,0,0,11,239010,0,0,1
2015-07-01,0,5732496,0,0,0,13,273050,0,0,0
2015-07-01,0,135974096,0,0,0,8,278322,0,0,0
2015-07-01,0,102638288,0,0,0,7,273897,0,0,0
2015-07-01,0,103103696,0,0,0,11,238594,0,0,0
2015-07-01,0,182621704,0,0,0,8,213610,0,0,0
2015-07-01,0,35607888,0,0,0,9,231035,0,0,0
2015-07-01,0,215343952,0,2,0,12,273725,0,0,34
2015-07-01,0,200191296,0,0,6,8,274275,0,0,0
2015-07-01,0,147670952,168,0,6,6,266355,0,0,0
2015-07-01,0,168255992,0,0,0,13,269544,0,0,0
2015-07-01,0,137913496,0,0,0,13,335275,0,0,8
2015-07-01,0,31962136,0,0,0,8,269689,0,0,0
2015-07-01,0,217438160,0,2693,0,12,300287,0,0,2522
2015-07-01,0,177051608,424,0,0,10,269709,0,0,0
2015-07-01,0,85770552,0,0,0,11,277078,0,0,0
2015-07-01,0,45028696,0,0,0,14,263719,0,0,0
2015-07-01,0,215581392,440,0,1,10,279156,0,0,0
2015-07-01,0,135152192,0,0,0,12,235632,0,0,0
2015-07-01,0,20766488,0,0,0,6,232288,0,0,6
2015-07-01,0,221513992,0,1,0,7,279223,0,0,7
2015-07-01,0,113594168,0,220,0,8,273255,0,0,24
2015-07-01,0,222034544,0,0,0,11,239779,0,0,0
2015-07-01,0,162243752,0,0,0,17,256803,0,0,0
2015-07-01,0,234183440,32,0,0,8,273634,8,8,0
2015-07-01,0,102080048,0,0,0,11,274832,0,0,0
2015-07-01,0,116167456,0,0,0,12,237527,0,0,0
2015-07-01,0,156532360,0,0,0,14,263765,0,0,0
2015-07-01,0,28382344,0,0,0,8,242096,0,0,0
2015-07-01,0,100402792,0,0,0,12,273484,0,0,0
2015-07-01,0,232473944,0,0,0,8,274147,0,0,0
2015-07-01,0,56146200,0,0,6,60,251235,0,0,0
2015-07-01,0,240542872,0,0,0,6,328239,0,0,4
2015-07-01,0,123297784,0,0,0,8,263079,0,0,0
2015-07-01,0,95936648,0,0,0,92,249119,0,0,0
2015-07-01,0,76776904,0,0,0,10,269405,0,0,0
2015-07-01,0,135199584,0,0,0,10,230962,0,0,0
2015-07-01,0,230196304,0,0,0,10,262849,0,0,0
2015-07-01,0,97292520,0,0,0,17,269103,0,0,0
2015-07-01,0,145553728,0,0,0,9,265989,0,0,0
2015-07-01,0,228203272,2608,0,6,8,377020,0,0,0
2015-07-01,0,68862168,0,0,0,70,249328,0,0,0
2015-07-01,0,218589584,0,0,0,5,293484,0,0,0
2015-07-01,0,242417272,0,0,0,6,262196,0,0,0
2015-07-01,0,95759416,240,0,0,10,419869,0,0,0
2015-07-01,0,14386624,0,0,0,8,409688,0,0,1
2015-07-01,0,178756504,1128,0,3,7,409722,0,0,2
2015-07-01,0,231628352,0,0,0,5,255343,0,0,0
2015-07-01,0,218421368,16,0,0,8,268928,0,0,0
2015-07-01,0,219386360,0,1,0,15,331830,0,0,0
2015-07-01,0,44845864,0,0,0,17,329895,0,0,3
2015-07-01,0,77679736,0,0,0,8,374999,0,0,2
2015-07-01,0,72170584,0,0,0,13,241670,0,0,0
2015-07-01,0,103194064,0,0,6,9,266634,0,0,0
2015-07-01,0,82347704,0,0,0,10,269082,0,0,0
2015-07-01,0,114712360,8,0,1,6,328697,0,0,0
2015-07-01,0,96368536,0,0,0,7,320695,0,0,0
2015-07-01,0,179861904,0,0,0,12,483629,0,0,0
2015-07-01,0,171836832,0,0,0,12,479987,0,0,0
2015-07-01,0,100739944,0,0,0,8,328770,0,0,7
2015-07-01,0,104881032,0,0,0,10,268352,0,0,0
2015-07-01,0,42252104,0,0,30,42,363961,0,0,14
2015-07-01,0,89223704,0,0,0,8,262078,16,16,0
2015-07-01,0,212841632,0,0,0,62,217790,0,0,0
2015-07-01,0,135819880,0,0,0,8,266690,0,0,0
2015-07-01,0,191977704,0,5,6,95,250869,0,0,0
2015-07-01,0,193127160,0,0,4,91,251703,0,0,0
2015-07-01,0,218589312,0,0,0,67,251127,0,0,0
2015-07-01,0,132111288,0,0,0,92,247009,0,0,1
2015-07-01,0,160534576,0,0,0,9,265664,0,0,9
2015-07-01,0,154750152,0,0,0,9,264591,0,0,0
2015-07-01,0,228598448,0,0,0,63,251398,0,0,0
2015-07-01,0,56125256,0,0,0,58,249261,0,0,0
2015-07-01,0,233398256,0,0,0,8,257538,0,0,0
2015-07-01,0,6638368,0,10,0,12,278423,0,0,42
2015-07-01,0,227884744,0,62,0,95,251838,0,0,145
2015-07-01,0,47695256,0,0,0,8,270771,0,0,0
2015-07-01,0,146727256,0,0,0,8,212491,0,0,0
2015-07-01,0,9334360,0,0,0,10,239662,0,0,2
2015-07-01,0,203101152,0,0,0,19,342640,0,0,0
2015-07-01,0,175998920,0,0,0,8,217299,0,0,1
2015-07-01,0,236476640,0,0,0,9,240827,0,0,0
2015-07-01,0,38372376,0,0,0,12,219148,0,0,0
2015-07-01,0,123332416,0,0,0,11,218870,0,0,0
2015-07-01,0,222685544,0,0,0,9,216714,0,0,0
2015-07-01,0,11071408,0,0,0,9,238486,0,0,0
2015-07-01,0,65084256,0,0,0,14,274000,0,0,0
2015-07-01,0,231926328,0,0,0,16,341769,0,0,0
2015-07-01,0,152344616,0,0,0,9,235083,0,0,0
2015-07-01,0,137104944,0,0,0,8,218161,0,0,0
2015-07-01,0,35906912,0,0,0,16,354061,0,0,0
2015-07-01,0,129721768,0,0,0,11,237420,0,0,3
2015-07-01,0,14564520,0,100,0,19,352914,0,0,24
2015-07-01,0,96138472,0,0,0,8,237874,0,0,0
2015-07-01,0,232442720,0,0,0,8,235423,0,0,0
2015-07-01,0,86049416,0,0,0,11,216798,0,0,0
2015-07-01,0,26127056,4960,0,0,14,89391,0,0,0
2015-07-01,0,107654520,0,0,0,12,238893,0,0,0
2015-07-01,0,65526560,0,0,0,11,239276,0,0,0
2015-07-01,0,107408224,0,0,0,6,278351,0,0,0
2015-07-01,0,50467840,0,0,0,8,329098,0,0,0
2015-07-01,0,184428608,0,0,0,59,248496,0,0,1
2015-07-01,0,127484152,0,0,0,63,248175,0,0,1
2015-07-01,0,148330144,0,8,0,58,249141,0,0,2
2015-07-01,0,87836176,0,0,0,11,267030,0,0,2
2015-07-01,0,157932248,0,0,0,13,263444,0,0,0
2015-07-01,0,219089160,0,4,0,98,248925,0,0,20
2015-07-01,0,104956048,0,0,0,13,278364,0,0,0
2015-07-01,0,162867208,0,1,6,13,267942,0,0,1
2015-07-01,0,185696176,0,0,0,10,267353,0,0,0
2015-07-01,0,196393984,0,0,0,6,351716,0,0,0
2015-07-01,0,103301320,0,0,0,8,494100,0,0,0
2015-07-01,0,188729336,0,0,2,3,264698,0,0,4
2015-07-01,0,99346632,0,0,5,17,318989,0,0,0
2015-07-01,0,141850072,0,0,0,8,249527,0,0,0
2015-07-01,0,37865432,0,0,0,9,241562,0,0,0
2015-07-01,0,150652648,0,0,0,9,240141,0,0,0
2015-07-01,0,116219456,0,0,0,11,236240,0,0,22
2015-07-01,0,92931176,0,0,0,9,215205,0,0,0
2015-07-01,0,207067760,0,0,0,8,210516,0,0,0
2015-07-01,0,219540776,2344,0,0,8,210737,0,0,0
2015-07-01,0,214081304,0,0,0,5,214446,0,0,0
2015-07-01,0,48409432,0,0,0,16,356853,0,0,0
2015-07-01,0,47861096,0,0,0,8,238688,0,0,0
2015-07-01,0,48334928,0,0,0,9,241389,0,0,0
2015-07-01,0,134502128,0,0,0,19,355118,0,0,0
2015-07-01,0,129525888,0,0,0,8,249093,0,0,1
2015-07-01,0,71105264,0,0,0,11,239881,0,0,6
2015-07-01,0,17182288,0,0,0,16,351620,0,0,0
2015-07-01,0,77971328,0,0,0,5,236526,0,0,0
2015-07-01,0,131634272,0,0,0,9,196990,0,0,0
2015-07-01,0,99371088,0,0,0,10,239532,0,0,6
2015-07-01,0,66500344,0,0,0,7,259401,0,0,0
2015-07-01,0,205374328,0,0,0,8,215245,0,0,1
2015-07-01,0,56052632,0,0,0,8,213608,0,0,0
2015-07-01,0,51084384,0,0,0,8,215951,0,0,0
2015-07-01,0,113431480,0,0,0,11,216286,0,0,0
2015-07-01,0,105086176,0,0,0,8,278399,0,0,0
2015-07-01,0,92763008,0,0,0,8,259889,0,0,0
2015-07-01,0,225796032,0,0,0,8,239407,0,0,0
2015-07-01,0,34944328,0,0,0,6,240848,0,0,0
2015-07-01,0,155280080,0,0,0,10,239431,0,0,0
2015-07-01,0,31254776,0,0,0,12,273343,0,0,0
2015-07-01,0,228459384,0,0,0,6,219340,0,0,0
2015-07-01,0,30764064,0,0,0,11,221558,0,0,0
2015-07-01,0,84593992,0,0,0,8,248581,0,0,0
2015-07-01,0,45569880,0,0,0,11,215150,0,0,1
2015-07-01,0,228847232,0,0,0,9,214299,0,0,0
2015-07-01,0,88301288,0,0,0,16,341347,0,0,0
2015-07-01,0,127262640,0,0,0,10,214964,0,0,0
2015-07-01,0,111279848,0,0,0,11,213362,0,0,0
2015-07-01,0,123579032,0,0,0,7,226147,0,0,0
2015-07-01,0,224492824,0,0,0,8,261730,0,0,1
2015-07-01,0,122175856,0,0,0,19,349338,0,0,0
2015-07-01,0,76879800,0,0,0,16,352071,0,0,0
2015-07-01,0,151189888,0,0,0,7,250070,0,0,0
2015-07-01,0,1236152,0,0,0,9,240699,0,0,0
2015-07-01,0,180242200,0,0,0,21,354718,0,0,0
2015-07-01,0,141475408,0,0,0,13,269232,0,0,0
2015-07-01,0,189826920,0,0,0,8,233928,0,0,0
2015-07-01,0,207798656,0,0,0,11,239792,0,0,0
2015-07-01,0,226328808,0,0,0,7,213801,0,0,0
2015-07-02,0,129009368,0,0,0,15,279879,0,0,0
2015-07-02,0,67534776,56,0,12,8,139878,0,0,0
2015-07-02,0,130378912,0,61,0,15,78,0,0,0
2015-07-02,0,170348240,0,0,0,7,31,0,0,0
2015-07-02,0,129402176,0,0,0,9,25,0,0,1
2015-07-02,0,182950928,0,0,0,15,52,0,0,0
2015-07-02,0,22348744,0,0,0,10,2054,0,0,0
2015-07-02,0,233972152,0,0,0,8,260176,0,0,0
2015-07-02,0,111411648,0,0,0,10,221442,0,0,0
2015-07-02,0,57877464,0,0,0,9,240217,0,0,0
2015-07-02,0,158227056,0,0,0,10,241164,0,0,4
2015-07-02,0,56048664,0,0,0,11,237110,0,0,0
2015-07-02,0,45059368,0,0,0,11,214933,0,0,1
2015-07-02,0,198608696,0,0,0,8,214381,0,0,0
2015-07-02,0,12054168,2456,0,0,12,241251,0,0,0
2015-07-02,0,66744816,0,0,0,16,356850,0,0,0
2015-07-02,0,65390344,0,0,0,9,239568,0,0,0
2015-07-02,0,15210720,0,0,0,11,215368,0,0,0
2015-07-02,0,73724840,0,0,0,9,249245,0,0,0
2015-07-02,0,141041392,0,0,0,9,215792,0,0,0
2015-07-02,0,195267512,0,0,0,19,354245,0,0,0
2015-07-02,0,42660256,0,21,0,23,351500,0,0,33
2015-07-02,0,227930408,0,0,0,11,239637,0,0,0
2015-07-02,0,1686960,176,0,0,15,52,0,0,0
2015-07-02,0,89744960,0,0,0,6,19160,0,0,0
2015-07-02,0,50766456,0,0,0,8,259530,0,0,0
2015-07-02,0,45623128,0,0,0,9,240060,0,0,0
2015-07-02,0,214707304,0,0,0,9,213557,0,0,0
2015-07-02,0,116135480,0,0,112,20,359054,0,0,0
2015-07-02,0,108782512,0,0,0,16,297637,0,0,0
2015-07-02,0,150447944,0,0,0,19,340854,0,0,1
2015-07-02,0,242405152,0,0,0,9,238429,0,0,0
2015-07-02,0,167233560,552,0,0,11,241048,0,0,0
2015-07-02,0,104602808,0,7,0,8,237319,0,0,0
2015-07-02,0,196988512,0,0,0,9,238670,0,0,0
2015-07-02,0,26787032,0,34,0,23,308055,0,0,205
2015-07-02,0,154988848,88,0,0,9,29,0,0,0
2015-07-02,0,46051320,0,0,0,7,31,0,0,0
2015-07-02,0,82599240,0,1,0,11,241911,0,0,2
2015-07-02,0,6413936,0,0,0,9,215912,0,0,0
2015-07-02,0,203754152,0,0,0,6,258220,0,0,0
2015-07-02,0,23571936,0,0,0,9,320642,0,0,0
2015-07-02,0,188607720,0,0,6,10,240091,0,0,0
2015-07-02,0,211993784,0,0,0,6,314369,0,0,1
2015-07-02,0,219765264,0,0,0,8,221402,0,0,0
2015-07-02,0,123954632,0,0,0,12,485976,0,0,0
2015-07-02,0,39828112,0,1,6,10,486019,0,0,33
2015-07-02,0,170487992,0,0,0,14,479925,0,0,0
2015-07-02,0,140414392,0,0,0,8,327576,0,0,0
2015-07-02,0,165488408,0,0,6,6,199187,0,0,0
2015-07-02,0,132631448,0,0,0,61,245922,0,0,0
2015-07-02,0,45835160,0,0,0,16,336265,0,0,0
2015-07-02,0,100246632,0,0,0,8,333211,0,0,10
2015-07-02,0,78041288,0,1,0,12,484944,0,0,3
2015-07-02,0,88660080,0,0,0,13,206683,0,0,0
2015-07-02,0,105047368,0,0,0,7,337111,0,0,1
2015-07-02,0,197908664,0,0,0,8,318008,0,0,1
2015-07-02,0,191597328,0,0,0,6,262523,0,0,0
2015-07-02,0,65281480,80,0,0,8,267380,0,0,0
2015-07-02,0,45282904,0,1,0,9,266603,0,0,0
2015-07-02,0,179892120,0,0,0,15,52,0,0,0
2015-07-02,0,81851344,0,0,0,68,250944,0,0,0
2015-07-02,0,96813360,0,0,0,8,234555,0,0,1
2015-07-02,0,106876904,0,0,0,10,267514,0,0,0
2015-07-02,0,12194976,0,0,0,16,354482,0,0,0
2015-07-02,0,185097648,0,0,0,19,351189,0,0,0
2015-07-02,0,163683488,0,9,215,3,341154,0,0,1
2015-07-02,0,23075152,0,0,0,8,219081,0,0,0
2015-07-02,0,170772064,0,0,0,9,220593,0,0,1
2015-07-02,0,8018272,0,0,0,16,350024,0,0,0
2015-07-02,0,229477272,0,0,0,8,221490,8,8,0
2015-07-02,0,130289088,0,0,0,8,214954,0,0,0
2015-07-02,0,80887352,0,0,0,15,253625,0,0,0
2015-07-02,0,135481608,0,0,0,8,267952,0,0,0
2015-07-02,0,152338624,0,0,0,8,235227,0,0,0
2015-07-02,0,146476456,0,0,0,7,36,0,0,0
2015-07-02,0,121138040,0,0,0,11,237424,0,0,0
2015-07-02,0,104048728,0,0,0,10,328421,0,0,0
2015-07-02,0,120816040,0,0,0,8,269209,0,0,0
2015-07-02,0,119155736,0,0,0,9,211072,0,0,0
2015-07-02,0,187839600,0,0,0,16,354157,0,0,0
2015-07-02,0,186892400,0,0,0,10,258391,0,0,0
2015-07-02,0,2183376,0,0,0,90,249179,0,0,0
2015-07-02,0,243159736,0,0,0,7,36,0,0,0
2015-07-02,0,210589672,0,0,0,10,31,0,0,0
2015-07-02,0,58495784,0,0,0,11,484488,0,0,0
2015-07-02,0,139378552,0,0,0,11,238807,0,0,4
2015-07-02,0,27033000,0,15,0,95,250838,0,0,155
2015-07-02,0,125027920,0,0,0,64,209522,0,0,1
2015-07-02,0,197551832,0,0,0,8,264991,0,0,0
2015-07-02,0,104386984,0,0,0,10,268027,0,0,0
2015-07-02,0,167211040,0,0,0,9,264268,0,0,0
2015-07-02,0,237404216,0,107,4,9,246770,0,0,13
2015-07-02,0,202676040,1176,0,0,7,304990,0,0,2
2015-07-02,0,237235456,0,0,0,68,248933,0,0,0
2015-07-02,0,140723104,0,0,0,89,241158,0,0,0
2015-07-02,0,87028128,0,0,0,9,268928,0,0,11
2015-07-02,0,30664184,0,0,0,8,263961,0,0,0
2015-07-02,0,199094928,0,0,0,11,482349,0,0,0
2015-07-02,0,34424248,0,0,6,57,249288,0,0,1
2015-07-02,0,12457616,0,0,0,10,480420,0,0,0
2015-07-02,0,831800,0,0,0,8,336561,0,0,1
2015-07-02,0,165153008,0,0,0,10,465909,0,0,0
2015-07-02,0,64862536,0,0,0,7,335358,0,0,0
2015-07-02,0,192426880,0,0,0,8,320014,0,0,0
2015-07-02,0,84856232,0,0,0,57,249097,0,0,0
2015-07-02,0,61146928,0,0,0,7,334163,0,0,0
2015-07-02,0,126813640,0,0,0,5,217844,0,0,0
2015-07-02,0,81969216,0,0,0,6,363896,0,0,0
2015-07-02,0,108587216,0,0,0,9,294051,0,0,0
2015-07-02,0,42112752,0,0,0,8,351328,0,0,12
2015-07-02,0,210103976,0,0,0,16,52,0,0,0
2015-07-02,0,119450064,0,0,0,11,32,0,0,1
2015-07-02,0,190808184,0,0,0,7,236210,0,0,0
2015-07-02,0,19960920,0,0,0,7,204865,0,0,0
2015-07-02,0,78031928,0,0,0,7,261781,0,0,0
2015-07-02,0,172976576,0,0,0,18,55,0,0,0
2015-07-02,0,46625808,0,0,0,8,191790,0,0,1
2015-07-02,0,97517656,0,0,0,16,53,0,0,5
2015-07-02,0,99537464,0,0,0,8,258669,0,0,0
2015-07-02,0,47886056,0,1,10,3,217263,0,0,0
