metric1,metric2,failure
166274320,0,0
185178960,0,0
195704528,0,0
99173712,0,0
29618352,0,0
200497824,0,0
1166808,0,0
196878448,0,0
231611456,0,0
169297248,0,0
40353600,0,0
29461000,0,0
50765192,0,0
5478480,0,0
166048112,0,0
127899984,0,0
11625504,0,0
197245280,0,0
45664136,0,0
125168000,0,0
4566464,0,0
16585848,0,0
100908496,0,0
123419128,360,0
9334216,0,0
98465816,0,0
102324240,0,0
208176424,0,0
213426104,0,0
178435976,0,0
123664400,0,0
55494896,0,0
210021816,0,0
64291960,0,0
1765736,0,0
149636888,0,0
27479328,0,0
59684104,0,0
88663720,0,0
5236712,0,0
54830624,0,0
4091240,0,0
36774752,0,0
221761312,0,0
108745624,0,0
180819432,0,0
83173304,0,0
12639488,4768,0
164095168,0,0
84680776,0,0
15096496,0,0
138593368,0,0
176631856,0,0
38676456,600,0
112724984,0,0
76335720,0,0
166546952,0,0
147997976,0,0
179057664,0,0
55593160,0,0
236879112,0,0
29906184,0,0
202417864,0,0
239456296,0,0
105079944,0,0
96804152,0,0
170907544,6328,0
142481520,0,0
114118312,0,0
90463784,0,0
110247384,1064,0
103963784,0,0
25032720,6264,0
53828000,0,0
176230480,0,0
218331848,0,0
78556416,0,0
181785960,0,0
100067568,0,0
37792288,0,0
122177208,4240,0
56991888,0,0
217280160,0,0
205623488,0,0
73820080,0,0
25795496,0,0
174533488,0,0
184145040,0,0
30720400,0,0
214650840,0,0
33224832,0,0
13138392,0,0
162013456,0,0
89660704,0,0
222379808,0,0
168577464,0,0
154806368,0,0
57689816,0,0
39991296,0,0
158082880,0,0
157461376,0,0
46248000,0,0
22964480,0,0
228491272,0,0
59739048,0,0
31336336,0,0
34580480,8,0
144915568,1960,0
109536632,0,0
139443744,0,0
79553744,0,0
82203512,0,0
214457408,0,0
21659944,0,0
102362080,0,0
26073952,0,0
43727248,0,0
92530096,736,0
229238112,0,0
173035368,0,0
111677360,0,0
50941304,16,0
14368184,0,0
18959200,376,0
96347832,0,0
208637840,0,0
243385544,0,0
234083448,0,0
208761592,0,0
187606560,0,0
93512992,0,0
215070840,0,0
33358936,0,0
192273912,0,0
27121440,0,0
92789936,0,0
36967800,0,0
164185360,40,0
206936512,0,0
81505552,0,0
33169856,0,0
70676560,0,0
20083352,0,0
6577576,0,0
166977128,0,0
8902408,0,0
125685752,0,0
199395440,0,0
172537600,0,0
106023872,0,0
116336424,0,0
35852072,0,0
48118176,0,0
55085232,0,0
86045688,0,0
103119744,0,0
45332328,0,0
100552400,0,0
71554416,0,0
12817320,0,0
93724808,0,0
79137144,0,0
173048840,0,0
130849392,0,0
52728720,0,0
230842048,344,0
241311632,0,0
206889832,0,0
168700736,0,0
97013528,0,0
239475080,0,0
154685008,0,0
214761152,0,0
15570896,0,0
210687392,0,0
116522520,0,0
240650728,0,0
241444520,0,0
84600704,0,0
144918648,0,0
21664864,0,0
119765312,0,0
53111032,0,0
23078160,0,0
205911352,0,0
64250696,0,0
72252656,0,0
164621384,0,0
229430488,0,0
165523032,0,0
83655872,0,0
13558472,0,0
51733320,0,0
127712264,0,0
45847712,0,0
83926144,0,0
194743168,0,0
18402920,0,0
63024544,0,0
57423632,0,0
100514408,0,0
42787072,0,0
67657368,0,0
233764856,0,0
193948096,0,0
175324368,0,0
194695064,0,0
89934064,0,0
65714640,728,0
51898288,0,0
26974144,0,0
129489160,0,0
161697120,0,0
203136104,0,0
94396464,0,0
150456312,0,0
85587128,0,0
97186960,0,0
211104536,0,0
213439504,0,0
223027032,0,0
104053800,0,0
5550872,0,0
243667312,0,0
211084160,0,0
123000064,0,0
150627824,0,0
158452880,0,0
46639464,0,0
115139728,0,0
202222520,0,0
215856664,0,0
56856720,0,0
134141520,0,0
72710808,0,0
165848616,0,0
14345648,0,0
185821440,0,0
218793488,0,0
36209336,0,0
193717560,0,0
130554640,0,0
44407312,0,0
16736808,0,0
191946112,0,0
109398680,0,0
200864456,0,0
116964088,0,0
75736784,0,0
207699208,0,0
143057976,0,0
81025064,5160,0
141021008,0,0
32129064,0,0
75670840,0,0
174740664,0,0
212258728,0,0
204265168,496,0
234050816,928,0
215897688,0,0
137490856,0,0
34614880,136,0
31592888,7944,0
223677472,0,0
153270168,464,0
187018824,1392,0
41828192,128,0
169635312,0,0
138121792,0,0
30477736,7800,0
19660080,0,0
86780400,800,0
50207992,0,0
234895480,1912,0
168688656,1248,0
145813848,6336,0
28803248,0,0
126870472,0,0
103740336,0,0
56980536,0,0
240351224,0,0
21096752,0,0
137727352,0,0
128027960,0,0
11900096,0,0
41727808,0,0
136415016,0,0
173750736,0,0
35649048,0,0
113670096,0,0
152587680,0,0
234164456,0,0
61030896,0,0
54787328,0,0
138034752,0,0
128264904,0,0
144426872,1056,0
123786616,0,0
243639944,0,0
40283320,0,0
193594760,0,0
149063208,0,0
237680248,0,0
190548208,0,0
34911152,0,0
103548056,0,0
142044024,0,0
3275592,0,0
106095704,0,0
205841496,0,0
213133648,0,0
238280680,0,0
106540416,0,0
146904912,0,0
208402896,0,0
143967520,0,0
123871896,0,0
197452376,0,0
182371376,0,0
52200448,0,0
65052792,0,0
16881264,0,0
66143368,0,0
11055136,0,0
86258696,0,0
232670848,0,0
122885680,0,0
26176080,0,0
127055904,0,0
121788584,0,0
203915632,0,0
108764968,0,0
92191168,0,0
110570568,0,0
137122536,0,0
200267680,0,0
37763416,0,0
182101840,0,0
27879976,0,0
156292400,0,0
73546600,0,0
70867496,0,0
135395304,0,0
209065056,0,0
196852448,0,0
137174008,0,0
1934224,0,0
206628136,0,0
111660712,0,0
121252960,0,0
110995064,0,0
152493080,0,0
125936416,32,0
52215080,64728,0
220715552,0,0
72885640,0,0
200815296,0,0
138968368,0,0
204897784,0,0
9528848,0,0
2975792,0,0
112938784,0,0
73473352,0,0
66160792,0,0
120281688,0,0
47571872,0,0
76935136,0,0
191668184,0,0
37209928,0,0
175589952,0,0
119158024,0,0
77563368,0,0
224767264,0,0
222559040,0,0
167090848,0,0
105114928,0,0
243136848,0,0
229313552,0,0
115818000,0,0
171843232,0,0
174562560,0,0
74603032,0,0
198527240,0,0
98485944,0,0
25656280,0,0
109781768,0,0
11946376,0,0
207621456,0,0
115706704,0,0
217455272,0,0
171455360,0,0
159928600,0,0
68203768,0,0
200140936,0,0
218790600,0,0
97559392,0,0
14152512,0,0
34641192,56736,0
194123384,0,0
112803448,0,0
210762608,0,0
210298624,0,0
138603648,0,0
149727416,0,0
104013944,0,0
172225016,0,0
74365040,0,0
47492168,0,0
91658136,0,0
190696416,0,0
23115480,0,0
159722528,0,0
127208912,0,0
159593880,0,0
60707312,0,0
224943496,0,0
187623480,0,0
12858088,0,0
192882592,0,0
49958624,0,0
87009824,0,0
84475096,0,0
239242640,0,0
239187776,0,0
131557488,0,0
203658936,0,0
54999104,0,0
63609656,0,0
121832624,0,0
196412384,0,0
38762504,0,0
227613152,0,0
161162216,0,0
27962080,0,0
174148056,0,0
165465040,0,0
55012376,0,0
228454736,0,0
27583112,0,0
132128440,0,0
133157288,0,0
142080912,0,0
95862432,0,0
17783136,4960,0
193535744,0,0
191900960,0,0
201243496,0,0
37758432,0,0
201294552,0,0
77297784,0,0
219953272,0,0
87112664,0,0
147764384,0,0
135060632,0,0
226865184,0,0
230657168,0,0
87990920,0,0
30045744,0,0
187376568,0,0
191234176,0,0
233442408,0,0
170991560,0,0
190191680,0,0
206613368,0,0
197713744,0,0
136434784,0,0
100849552,0,0
150279880,0,0
112660592,0,0
192458576,0,0
63930760,0,0
217102480,0,0
3210144,0,0
231572784,992,0
23492200,0,0
110573880,0,0
221631200,0,0
66098968,0,0
170449648,0,0
120312616,0,0
227006216,0,0
6582768,0,0
188573328,0,0
46687488,0,0
75492864,0,0
26966216,0,0
865400,0,0
3661360,0,0
185669232,0,0
167544136,0,0
76841472,0,0
32045928,0,0
87954816,0,0
8791896,16,0
58288984,0,0
179536832,0,0
109657672,0,0
77085816,0,0
166558728,0,0
185542456,0,0
171878880,0,0
147583736,0,0
160653144,0,0
42550320,0,0
123195848,0,0
111436584,0,0
80068416,0,0
227829336,0,0
44568088,0,0
91094456,0,0
150196152,0,0
213933512,0,0
142729816,0,0
198301880,0,0
107575608,0,0
22459896,0,0
54969832,0,0
186659104,0,0
131777568,0,0
211326211,64776,0
109788856,0,0
138222600,0,0
31588336,4768,0
141810696,0,0
150341408,0,0
161778160,0,0
99929912,944,0
57028696,600,0
208252496,0,0
173986976,0,0
209131816,0,0
158279392,0,0
183293672,0,0
19575296,0,0
61237688,0,0
221916392,0,0
193795008,0,0
19416752,0,0
216678040,0,0
135329176,0,0
93915304,6328,0
186724704,0,0
118772552,0,0
82917416,0,0
113113216,0,0
136672688,0,0
225258952,0,0
157723160,0,0
154833432,1552,0
129292016,0,0
75841640,0,0
161454760,0,0
161467096,0,0
4427560,0,0
222427368,0,0
234528232,0,0
155673032,0,0
4795152,440,0
232093904,4072,0
103626560,0,0
210638752,0,0
79070416,0,0
6769624,0,0
13918696,0,0
236713960,0,0
67371384,0,0
142242808,0,0
13966600,0,0
129057248,0,0
208179224,0,0
102926528,0,0
210761408,0,0
163287592,0,0
126721424,0,0
220507288,0,0
185903592,0,0
233927840,0,0
82594536,0,0
185480728,0,0
18635296,0,0
129264184,0,0
69962496,0,0
161448016,0,0
199346304,0,0
65137208,0,0
197867896,0,0
219640648,0,0
237834488,0,0
130571344,0,0
236658024,0,0
210694536,0,0
95293232,0,0
187043960,0,0
240233184,0,0
93391432,0,0
110512592,0,0
128281352,0,0
166829392,1960,0
233291192,0,0
5281784,256,0
44620816,0,0
193840536,0,0
35795416,0,0
195799560,2000,0
183764936,0,0
35886184,0,0
114950272,0,0
161827616,16,0
111169248,0,0
38413920,24,0
105317872,0,0
25850752,0,0
162093320,0,0
111621568,0,0
27898160,0,0
233441744,0,0
19840848,600,0
444224,0,0
233417264,0,0
54729688,0,0
191098056,0,0
204079120,0,0
24686720,0,0
105273216,0,0
25776224,0,0
60418872,0,0
218024248,0,0
195193208,0,0
44762896,0,0
62389712,0,0
38961688,0,0
7672312,0,0
141367448,0,0
76808472,0,0
126292824,0,0
72823928,0,0
120801632,0,0
69213040,0,0
124295600,0,0
142186336,0,0
58157024,0,0
122583912,0,0
133661784,0,0
30083256,0,0
193706976,0,0
42705240,0,0
106570392,0,0
75774064,344,0
168700056,0,0
232078600,0,0
177076568,0,0
203383944,0,0
115057040,0,0
233749880,0,0
124432360,0,0
232498672,0,0
133578352,0,0
179665920,0,0
115241136,0,0
14359440,0,0
58333112,0,0
106361336,0,0
69416544,0,0
162228560,0,0
42891776,0,0
142013040,0,0
146167576,0,0
76851672,0,0
167222528,0,0
45756944,0,0
226274208,0,0
30687928,0,0
86407696,0,0
94979752,0,0
187358800,0,0
182439040,0,0
185895760,0,0
19457168,0,0
40595160,0,0
71379872,0,0
7448416,0,0
238393256,0,0
218479840,0,0
35724040,0,0
72558920,0,0
231538528,0,0
17881488,0,0
19455520,0,0
159887976,0,0
124109544,0,0
87245384,0,0
225717128,0,0
9148080,0,0
214600584,0,0
187981912,0,0
42026352,0,0
111851952,0,0
85495000,728,0
167759552,0,0
72500248,0,0
119489288,0,0
148618256,0,0
235964352,0,0
124759568,0,0
79340224,0,0
154729680,0,0
237181432,0,0
9882736,0,0
209411288,0,0
243773200,0,0
204397504,0,0
128614384,0,0
176104384,0,0
140714752,0,0
152175008,0,0
130659680,240,0
220583072,0,0
234934712,0,0
74433912,0,0
35982584,0,0
185184840,0,0
222693624,0,0
96595552,0,0
97698248,0,0
204765784,0,0
243835032,0,0
55305920,0,0
133410440,0,0
115439712,0,0
68106024,0,0
191913592,0,0
150579744,0,0
208877824,0,0
148992440,0,0
239599544,0,0
148229136,0,0
124017368,56,0
27064120,0,0
182358672,0,0
15483344,1536,0
167108304,168,0
148363952,0,0
194038664,0,0
216335112,0,0
95736464,0,0
196733608,0,0
64870888,0,0
189393960,392,0
203255592,0,0
39254128,0,0
114423432,0,0
77660352,0,0
25326760,0,0
112806256,0,0
206063192,0,0
226219112,0,0
78508376,744,0
54642352,136,0
52282144,8392,0
12658424,8,0
243023248,0,0
207522224,1392,0
65640232,136,0
184907224,0,0
91492168,528,0
74367848,192,0
110518016,800,0
36751520,520,0
13175032,1912,0
223632536,376,0
19179256,0,0
51202560,0,0
147004000,0,0
175108024,0,0
122352696,0,0
209947208,0,0
17773448,0,0
45518792,0,0
223465088,0,0
156178448,0,0
39198232,0,0
201686832,0,0
61974552,0,0
149823064,0,0
98430952,0,0
9829984,0,0
14044072,0,0
185697360,0,0
211304664,0,0
243597120,0,0
162451256,17408,0
102565088,0,0
6146264,0,0
163994472,1056,0
211715736,0,0
169720392,0,0
57753472,0,0
90052720,0,0
211585328,0,0
80136296,0,0
103459616,0,0
235927232,0,0
660440,0,0
207372296,0,0
57441504,0,0
125932440,0,0
42801744,0,0
203905656,0,0
190269336,0,0
221980680,0,0
79375936,0,0
1440920,0,0
88264200,0,0
110362680,0,0
91531120,0,0
85431480,0,0
114652648,0,0
220300096,0,0
174966976,0,0
38373648,0,0
56076040,0,0
126424512,0,0
141469520,0,0
208686664,0,0
127812624,0,0
96163808,1160,0
188675960,0,0
69906368,0,0
5056664,0,0
195250232,0,0
161118856,0,0
168624856,0,0
162353504,0,0
152238696,0,0
194702144,0,0
120596552,0,0
126704328,0,0
78246392,0,0
134529832,0,0
41102520,0,0
13960176,0,0
68308688,0,0
214918296,0,0
223796168,0,0
1523560,0,0
235020880,136,0
92192608,0,0
107713640,0,0
15605952,0,0
156719552,0,0
158640304,0,0
58395728,0,0
226459352,0,0
133338840,0,0
6084464,0,0
27066416,0,0
154761392,0,0
25197448,64728,0
197997584,0,0
241244664,0,0
222425776,0,0
228426664,0,0
216535496,0,0
84593672,0,0
199954760,0,0
158080568,0,0
145544400,0,0
117723912,0,0
17412096,0,0
187088544,0,0
96986288,0,0
85025224,0,0
241253528,0,0
133120584,0,0
54480352,0,0
20318984,0,0
80814472,0,0
142341664,0,0
244131712,0,0
114411592,0,0
134699504,0,0
41106896,0,0
112834160,0,0
17369056,0,0
114403560,0,0
163495280,0,0
220914736,0,0
4246064,0,0
243337544,0,0
121683008,0,0
135650440,0,0
205069592,424,0
42264936,0,0
222085096,0,0
88110816,0,0
30681304,0,0
34492104,0,0
44868032,0,0
59662800,0,0
118924968,0,0
211087312,0,0
134570960,0,0
64709720,0,0
23364816,0,0
48771392,0,0
25545336,0,0
230204024,0,0
44547920,0,0
20281896,0,0
93709608,0,0
113046296,0,0
212775192,0,0
28015840,0,0
123206848,0,0
180457128,0,0
75037176,0,0
71939176,0,0
178499896,0,0
92838456,0,0
3928568,0,0
160753904,0,0
170938840,0,0
40418856,0,0
210569256,0,0
171561584,0,0
111650416,0,0
92287632,0,0
118217208,0,0
145018616,0,0
108065640,0,0
164028592,0,0
63878504,0,0
100757160,0,0
159262240,0,0
37134096,0,0
47309096,0,0
73980560,0,0
179970824,0,0
151340536,2336,0
11702736,0,0
89963264,0,0
115159904,0,0
150783304,0,0
214191752,0,0
214822072,0,0
222439352,0,0
237793112,0,0
198921240,0,0
184576616,0,0
190203520,0,0
92643728,0,0
207128408,0,0
127076008,0,0
241981664,0,0
4117080,0,0
134354632,0,0
176138600,0,0
152435784,0,0
65110320,0,0
156286264,0,0
115857368,0,0
216118248,0,0
36804080,0,0
111931320,0,0
127592280,0,0
211321960,0,0
2184448,0,0
180901528,0,0
194999880,0,0
168460632,0,0
212178256,0,0
213423320,0,0
27517064,0,0
89908840,0,0
228744336,0,0
188854744,0,0
201787824,0,0
148834248,0,0
12866312,0,0
636368,0,0
66210648,112,0
53375296,0,0
153745136,0,0
235942712,0,0
242635104,0,0
86194816,0,0
138899672,0,0
6920432,0,0
96432688,0,0
101821264,0,0
236628112,0,0
22642912,0,0
219812304,0,0
152323456,0,0
229555088,0,0
179036600,0,0
83463288,0,0
241968944,0,0
127305392,0,0
192928304,0,0
53873048,0,0
221628592,0,0
131547448,0,0
241804640,0,0
49311896,0,0
106243312,0,0
42143520,0,0
109069960,0,0
191786920,792,0
117002632,0,0
66850000,0,0
105642752,0,0
73547312,0,0
69719408,0,0
153452432,0,0
234878700,64776,0
225334368,0,0
68544912,0,0
5131800,0,0
26032504,0,0
208920432,0,0
136014096,0,0
165895064,0,0
117695648,0,0
193428144,0,0
133282824,0,0
114584248,0,0
127243544,0,0
200315328,0,0
227911008,0,0
223805872,0,0
177343608,0,0
135296424,0,0
5339112,0,0
146097128,0,0
182414448,0,0
38325904,0,0
75286896,0,0
177895232,0,0
210675096,0,0
114890592,0,0
99345552,0,0
223715096,0,0
128219560,0,0
61712648,1072,0
148461616,0,0
142903640,0,0
70166288,6288,0
49478728,0,0
243591168,0,0
230800024,0,0
111404976,0,0
27274944,0,0
1851344,0,0
150428048,0,0
160757432,4240,0
236761448,0,0
74674520,0,0
183382440,0,0
57068688,0,0
54197784,0,0
223994632,0,0
195277608,0,0
64280872,0,0
115345712,0,0
206248208,0,0
77946096,0,0
17103672,0,0
217526600,0,0
138152792,0,0
69975672,0,0
196077776,0,0
135856408,0,0
41194088,0,0
225077832,0,0
93773840,0,0
36493928,0,0
146921024,0,0
85718352,0,0
37622456,0,0
167730080,0,0
233486568,0,0
129360344,0,0
150199256,0,0
153150544,0,0
141909088,0,0
181769512,0,0
9299496,0,0
58787288,0,0
138564504,0,0
62248232,0,0
22655008,0,0
222092272,0,0
216598400,2000,0
141392056,0,0
57728776,0,0
141813576,0,0
3240400,0,0
162030352,0,0
233595456,0,0
234245392,0,0
12003328,0,0
131126984,0,0
73862816,0,0
75895696,0,0
139985056,0,0
225541136,0,0
43991008,0,0
128679160,0,0
105982264,0,0
152597496,0,0
89713248,0,0
104843504,0,0
26166728,0,0
154199848,0,0
12914680,0,0
161383816,0,0
100750936,0,0
143568672,0,0
143914744,0,0
5144056,0,0
92109616,0,0
22911368,0,0
100851824,0,0
235551912,0,0
80950040,0,0
114755096,0,0
197984656,0,0
225822640,0,0
95845184,0,0
168914992,0,0
109650360,0,0
226193760,0,0
173055360,0,0
191648744,0,0
230890328,1944,0
190081232,0,0
29540480,0,0
132238952,0,0
9388408,0,0
90185800,0,0
39043016,0,0
128949152,0,0
96750872,0,0
129031392,0,0
96039120,0,0
221955608,0,0
66805216,0,0
110897576,0,0
163169928,0,0
168864616,0,0
65740072,0,0
4543696,0,0
114936392,0,0
33982840,0,0
16377392,0,0
203888576,0,0
105573232,0,0
126284272,232,0
162400152,0,0
87330792,0,0
14976792,0,0
55412648,0,0
238155904,0,0
114604784,0,0
54173472,0,0
2624008,0,0
9960800,0,0
70372496,0,0
124544888,0,0
76293872,0,0
94612848,0,0
22080880,0,0
121464608,0,0
1428920,0,0
238890712,0,0
219594840,0,0
209254488,0,0
226218272,0,0
133193352,0,0
25025272,0,0
93536528,0,0
138519072,0,0
76574440,0,0
142599600,0,0
150675000,0,0
237223344,0,0
99235424,0,0
241237856,0,0
11008008,0,0
146566000,0,0
198606944,0,0
180635792,0,0
2192000,0,0
177655464,0,0
49071344,0,0
5556176,0,0
190128936,0,0
226471792,0,0
103890264,0,0
146371072,0,0
193955672,0,0
89803024,0,0
161128800,0,0
147003136,0,0
92316368,0,0
85360504,0,0
57638056,0,0
208565584,0,0
173753752,0,0
119957536,0,0
107289704,0,0
67636672,0,0
237475104,0,0
18395624,0,0
73869272,0,0
177196888,0,0
39543008,0,0
78978896,112,0
79444248,0,0
143417112,0,0
106845216,0,0
242058976,0,0
42396272,1208,0
103791096,0,0
63646656,0,0
128073224,56,0
82195688,0,0
127529600,0,0
204752808,0,0
4263992,0,0
220410128,0,0
46716704,0,0
237306240,0,0
122926824,168,0
71804536,0,0
47212984,0,0
96497728,0,0
187361984,0,0
81974592,0,0
41868176,0,0
176824512,0,0
239424392,512,0
179274528,0,0
243616720,0,0
213527736,360,0
96542544,0,0
24933640,0,0
228547280,1392,0
90723944,136,0
188065208,360,0
91399392,192,0
94389304,0,0
38341120,1912,0
190696888,0,0
76316152,0,0
169708424,0,0
151616496,0,0
37979408,0,0
214560576,0,0
18082712,0,0
118030024,0,0
85286872,0,0
179349256,0,0
205498232,0,0
69363904,0,0
231544672,0,0
214073712,0,0
161515072,0,0
194361752,0,0
33174880,0,0
24725840,0,0
29842568,0,0
111392864,0,0
236361248,0,0
40500808,17408,0
233894424,0,0
47060264,0,0
29900288,0,0
80241576,0,0
48228912,0,0
192090424,0,0
128928456,0,0
219087920,0,0
237691848,0,0
197687528,0,0
16150128,0,0
22478432,0,0
231045440,0,0
13326392,0,0
160012680,0,0
1346064,0,0
117315944,0,0
36058584,0,0
4392280,0,0
1790064,0,0
198426248,0,0
220640744,0,0
36219912,0,0
91586472,0,0
109024312,0,0
131712448,0,0
97306024,0,0
60224256,0,0
78015216,0,0
150023496,0,0
163746856,0,0
231267304,0,0
107020992,0,0
71340128,0,0
97880176,0,0
242088040,0,0
13212080,0,0
154756576,0,0
101760248,0,0
157031424,0,0
225218192,0,0
186093808,0,0
206450608,0,0
8685336,136,0
100576552,0,0
37985862,64776,0
117552688,0,0
241626832,0,0
76912744,0,0
149492512,0,0
152786984,0,0
91771424,0,0
171127176,0,0
23930552,0,0
36877464,0,0
156115544,1184,0
52038216,0,0
87665112,0,0
49977536,0,0
60263976,0,0
242230392,0,0
126534832,0,0
47445200,712,0
21571728,0,0
85797440,0,0
25923944,0,0
127642496,0,0
57253200,0,0
26583504,0,0
158958864,0,0
205318528,0,0
84325432,0,0
58988696,0,0
115229568,0,0
181286952,0,0
86820008,0,0
197831936,0,0
10034256,0,0
242723608,0,0
243927800,0,0
143757960,0,0
45830680,0,0
52822304,0,0
109593280,0,0
74354968,0,0
68732560,0,0
226287408,424,0
65859880,0,0
120526024,0,0
190323704,0,0
212326368,0,0
53003896,0,0
217490912,0,0
16569320,0,0
178855400,0,0
162520480,0,0
231572168,0,0
156207744,0,0
142471432,0,0
182071512,0,0
100332128,0,0
41219992,0,0
214839472,0,0
116231416,0,0
82914944,0,0
196379992,0,0
165776648,0,0
3703592,0,0
40230816,0,0
114869640,0,0
23066680,0,0
231145648,0,0
179508968,0,0
194859040,0,0
9451848,0,0
114608712,0,0
51956680,0,0
165458016,0,0
94545424,0,0
124417664,0,0
193526216,0,0
125626872,0,0
206166448,0,0
43477352,0,0
134741184,0,0
113944128,0,0
1686488,0,0
108756120,0,0
71932720,0,0
81425968,0,0
237055736,0,0
17139760,0,0
62091264,0,0
56921784,0,0
243678056,0,0
224389144,0,0
217094976,0,0
90460096,0,0
173807552,2336,0
33130752,0,0
107084896,0,0
172296432,0,0
135081064,0,0
170567856,0,0
232204328,0,0
235762912,0,0
243506376,0,0
216579808,0,0
13591248,0,0
218022336,0,0
241759600,0,0
124961488,0,0
202537152,0,0
114455544,0,0
226199336,0,0
213212200,0,0
54942936,0,0
236288440,0,0
15404064,0,0
226924936,0,0
152310584,0,0
163397024,0,0
26870016,0,0
31440584,0,0
199622024,0,0
121228256,0,0
53523928,0,0
195352744,0,0
200180376,0,0
18983024,0,0
49486184,0,0
153352536,0,0
202418368,0,0
129675560,0,0
222118528,0,0
198710240,0,0
177826600,992,0
90339008,0,0
22257296,0,0
142741816,0,0
22163080,0,0
98227688,0,0
192814608,0,0
168249600,0,0
88044968,0,0
117589840,0,0
72958648,0,0
174498496,0,0
70685296,0,0
197920904,0,0
129975312,0,0
51665248,16,0
112850496,0,0
103480600,0,0
220954528,0,0
155607536,0,0
161291512,0,0
83529736,0,0
166862992,0,0
14409960,0,0
180437376,0,0
137327920,0,0
106056512,0,0
153197880,0,0
220557600,0,0
87297920,0,0
74437648,0,0
172425864,0,0
179436240,0,0
185119048,0,0
112369648,0,0
20025592,0,0
111319840,0,0
161177496,0,0
161236248,0,0
214648440,0,0
191043440,0,0
217673384,0,0
165488528,944,0
16278232,0,0
60011968,0,0
134019680,0,0
152853824,0,0
218932816,0,0
78318184,280,0
16957752,0,0
159441560,0,0
224436592,0,0
78755128,0,0
183845536,0,0
66284920,0,0
60075024,0,0
101474936,0,0
119906576,0,0
30359648,0,0
143438528,0,0
171427512,0,0
234817584,0,0
230028312,0,0
2580408,0,0
95396640,6352,0
232972256,0,0
25435096,0,0
190478400,0,0
243042896,0,0
141117920,0,0
180841008,440,0
108904952,0,0
23763248,0,0
66456384,0,0
13949584,0,0
96741584,0,0
216000272,0,0
4323392,0,0
161891432,0,0
99813640,0,0
38070376,0,0
241807528,0,0
26541576,0,0
125995456,0,0
234732952,0,0
86920544,0,0
23437328,0,0
95279608,0,0
79456136,0,0
182043616,0,0
42563432,0,0
187269512,0,0
10594712,0,0
138414928,0,0
